timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779540016823,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540016824,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540016827,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540016830,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540016832,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540016833,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540016835,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,2,0,0
1779540016838,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540016840,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540016841,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540016842,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540016843,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540016844,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540016844,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540016845,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540016846,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540016847,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540016848,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540016849,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540016850,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,308,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017094,9,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,9,0,6
1779540017104,3,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,3,0,0
1779540017109,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017110,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017111,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017112,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017114,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540017114,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017115,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017116,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017117,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017118,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017119,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017120,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540017122,2,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,2,0,0
1779540017125,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017126,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017127,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017128,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017129,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017130,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017131,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017132,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540017133,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540017134,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540017134,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017135,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017136,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540017137,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540017137,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017139,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017140,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017141,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017142,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017143,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017144,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017168,19,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,18,0,0
1779540017197,3,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,3,0,0
1779540017203,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017205,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017207,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017214,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017217,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017219,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017228,4,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,4,0,0
1779540017239,2,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,2,0,0
1779540017243,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540017243,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,2,0,0
1779540017245,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017246,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017247,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017248,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017250,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540017251,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540017252,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540017253,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017254,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017255,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540017255,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017256,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017257,2,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,2,0,0
1779540017259,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540017261,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017261,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017264,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540017266,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017269,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017270,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017271,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017272,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017273,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540017274,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540017275,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017276,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017277,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017277,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017278,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017281,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017283,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017284,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017285,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017287,2,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,2,0,0
1779540017289,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017290,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017291,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017292,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017293,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017294,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540017294,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017295,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017296,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017297,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017298,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017298,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017299,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017300,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017301,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017302,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017303,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017303,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,308,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017492,6,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,6,0,4
1779540017498,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,2,0,0
1779540017503,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017504,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017506,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017506,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017507,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017508,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017510,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017512,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017515,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017516,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540017517,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540017517,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017518,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017519,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017520,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017521,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540017521,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017522,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017523,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017524,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540017525,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017525,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017526,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017527,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017528,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017529,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017530,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017531,2,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,2,0,0
1779540017534,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540017534,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017536,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540017538,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017539,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017540,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017542,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540017542,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017544,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017545,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540017546,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017546,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017547,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017548,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017549,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
