timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779539914211,2,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,599,185,6,6,http://localhost:8080/api/quiz/2,2,0,0
1779539914207,7,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-9,text,true,,599,185,6,6,http://localhost:8080/api/quiz/2,7,0,0
1779539914207,6,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,337,235,6,6,http://localhost:8080/api/quiz/1/submit,6,0,0
1779539914215,4,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,523,185,6,6,http://localhost:8080/api/quiz/1,4,0,0
1779539914216,4,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-10,text,true,,337,235,6,6,http://localhost:8080/api/quiz/3/submit,4,0,0
1779539914215,6,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-11,text,true,,337,235,6,6,http://localhost:8080/api/quiz/1/submit,6,0,0
1779539914215,6,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-9,text,true,,337,235,6,6,http://localhost:8080/api/quiz/2/submit,6,0,0
1779539914215,6,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,337,235,6,6,http://localhost:8080/api/quiz/2/submit,6,0,0
1779539914215,5,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,337,235,6,6,http://localhost:8080/api/quiz/3/submit,5,0,0
1779539914221,1,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,337,235,6,6,http://localhost:8080/api/quiz/1/submit,1,0,0
1779539914225,0,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-11,text,true,,599,185,6,6,http://localhost:8080/api/quiz/2,0,0,0
1779539914226,1,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,523,185,6,6,http://localhost:8080/api/quiz/1,1,0,0
1779539914225,0,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,554,185,6,6,http://localhost:8080/api/quiz/3,0,0,0
1779539914227,0,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-11,text,true,,337,235,6,6,http://localhost:8080/api/quiz/2/submit,0,0,0
1779539914228,0,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-10,text,true,,599,185,6,6,http://localhost:8080/api/quiz/2,0,0,0
1779539914227,1,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-9,text,true,,554,185,6,6,http://localhost:8080/api/quiz/3,1,0,0
1779539914227,1,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,337,235,6,6,http://localhost:8080/api/quiz/3/submit,1,0,0
1779539914228,0,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,337,235,6,6,http://localhost:8080/api/quiz/1/submit,0,0,0
1779539914228,1,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-9,text,true,,337,235,6,6,http://localhost:8080/api/quiz/3/submit,1,0,0
1779539914228,1,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-10,text,true,,337,235,6,6,http://localhost:8080/api/quiz/2/submit,1,0,0
1779539914229,0,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,523,185,6,6,http://localhost:8080/api/quiz/1,0,0,0
1779539914229,1,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,599,185,6,6,http://localhost:8080/api/quiz/2,1,0,0
1779539914229,1,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,554,185,6,6,http://localhost:8080/api/quiz/3,1,0,0
1779539914229,1,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,337,235,6,6,http://localhost:8080/api/quiz/1/submit,1,0,0
1779539914230,0,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,337,235,6,6,http://localhost:8080/api/quiz/2/submit,0,0,0
1779539914230,1,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,337,235,6,6,http://localhost:8080/api/quiz/3/submit,1,0,0
1779539914230,1,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-11,text,true,,523,185,6,6,http://localhost:8080/api/quiz/1,1,0,0
1779539914231,1,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,554,185,6,6,http://localhost:8080/api/quiz/3,1,0,0
1779539914231,1,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,599,185,6,6,http://localhost:8080/api/quiz/2,0,0,0
1779539914231,1,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-11,text,true,,337,235,6,6,http://localhost:8080/api/quiz/1/submit,1,0,0
1779539914231,1,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-9,text,true,,599,185,6,6,http://localhost:8080/api/quiz/2,1,0,0
1779539914231,1,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,554,185,6,6,http://localhost:8080/api/quiz/3,1,0,0
1779539914231,1,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-10,text,true,,523,185,6,6,http://localhost:8080/api/quiz/1,1,0,0
1779539914232,0,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,337,235,6,6,http://localhost:8080/api/quiz/2/submit,0,0,0
1779539914232,1,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,337,235,6,6,http://localhost:8080/api/quiz/3/submit,0,0,0
1779539914232,1,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,599,185,6,6,http://localhost:8080/api/quiz/2,1,0,0
1779539914232,1,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-11,text,true,,523,185,6,6,http://localhost:8080/api/quiz/1,1,0,0
1779539914232,1,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-9,text,true,,337,235,6,6,http://localhost:8080/api/quiz/2/submit,1,0,0
1779539914233,0,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,337,235,6,6,http://localhost:8080/api/quiz/3/submit,0,0,0
1779539914233,1,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-10,text,true,,337,235,6,6,http://localhost:8080/api/quiz/1/submit,1,0,0
1779539914233,1,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,554,185,6,6,http://localhost:8080/api/quiz/3,1,0,0
1779539914233,1,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,337,235,6,6,http://localhost:8080/api/quiz/2/submit,1,0,0
1779539914234,0,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-9,text,true,,523,185,6,6,http://localhost:8080/api/quiz/1,0,0,0
1779539914234,0,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,599,185,6,6,http://localhost:8080/api/quiz/2,0,0,0
1779539914234,0,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-10,text,true,,554,185,6,6,http://localhost:8080/api/quiz/3,0,0,0
1779539914233,1,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-11,text,true,,337,235,6,6,http://localhost:8080/api/quiz/1/submit,1,0,0
1779539914234,1,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,337,235,6,6,http://localhost:8080/api/quiz/3/submit,1,0,0
1779539914234,1,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,523,185,6,6,http://localhost:8080/api/quiz/1,1,0,0
1779539914234,1,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,337,235,6,6,http://localhost:8080/api/quiz/2/submit,1,0,0
1779539914235,0,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-11,text,true,,599,185,6,6,http://localhost:8080/api/quiz/2,0,0,0
1779539914235,0,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-10,text,true,,337,235,6,6,http://localhost:8080/api/quiz/3/submit,0,0,0
1779539914235,1,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,554,185,6,6,http://localhost:8080/api/quiz/3,1,0,0
1779539914234,1,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-9,text,true,,337,235,6,6,http://localhost:8080/api/quiz/1/submit,1,0,0
1779539914236,3,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-11,text,true,,337,235,6,6,http://localhost:8080/api/quiz/2/submit,3,0,0
1779539914236,3,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,337,235,6,6,http://localhost:8080/api/quiz/3/submit,3,0,0
1779539914236,3,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,523,185,6,6,http://localhost:8080/api/quiz/1,3,0,0
1779539914236,3,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-9,text,true,,554,185,6,6,http://localhost:8080/api/quiz/3,3,0,0
1779539914236,3,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,337,235,6,6,http://localhost:8080/api/quiz/1/submit,3,0,0
1779539914236,5,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-10,text,true,,599,185,7,7,http://localhost:8080/api/quiz/2,5,0,0
1779539914240,1,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-9,text,true,,337,235,7,7,http://localhost:8080/api/quiz/3/submit,1,0,0
1779539914240,1,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,337,235,7,7,http://localhost:8080/api/quiz/1/submit,1,0,0
1779539914241,0,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-11,text,true,,523,185,7,7,http://localhost:8080/api/quiz/1,0,0,0
1779539914241,0,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,599,185,7,7,http://localhost:8080/api/quiz/2,0,0,0
1779539914241,1,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,554,185,7,7,http://localhost:8080/api/quiz/3,1,0,0
1779539914241,1,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-10,text,true,,337,235,7,7,http://localhost:8080/api/quiz/2/submit,1,0,0
1779539914241,1,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-9,text,true,,523,185,7,7,http://localhost:8080/api/quiz/1,1,0,0
1779539914242,0,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-11,text,true,,337,235,7,7,http://localhost:8080/api/quiz/1/submit,0,0,0
1779539914242,1,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,337,235,7,7,http://localhost:8080/api/quiz/3/submit,1,0,0
1779539914243,0,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,554,185,7,7,http://localhost:8080/api/quiz/3,0,0,0
1779539914242,1,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,337,235,7,7,http://localhost:8080/api/quiz/2/submit,1,0,0
1779539914243,1,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-11,text,true,,599,185,7,7,http://localhost:8080/api/quiz/2,1,0,0
1779539914243,1,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,554,185,7,7,http://localhost:8080/api/quiz/3,1,0,0
1779539914243,1,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,337,235,7,7,http://localhost:8080/api/quiz/3/submit,1,0,0
1779539914242,2,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-10,text,true,,523,185,7,7,http://localhost:8080/api/quiz/1,2,0,0
1779539914243,1,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-9,text,true,,337,235,7,7,http://localhost:8080/api/quiz/1/submit,1,0,0
1779539914244,1,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-11,text,true,,337,235,7,7,http://localhost:8080/api/quiz/2/submit,1,0,0
1779539914244,1,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,337,235,7,7,http://localhost:8080/api/quiz/3/submit,1,0,0
1779539914244,1,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,599,185,7,7,http://localhost:8080/api/quiz/2,1,0,0
1779539914244,1,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,523,185,7,7,http://localhost:8080/api/quiz/1,1,0,0
1779539914245,0,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-9,text,true,,554,185,7,7,http://localhost:8080/api/quiz/3,0,0,0
1779539914244,2,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-10,text,true,,308,235,7,7,http://localhost:8080/api/quiz/1/submit,1,0,0
1779539914246,1,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-11,text,true,,523,185,7,7,http://localhost:8080/api/quiz/1,1,0,0
1779539914246,1,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,599,185,6,6,http://localhost:8080/api/quiz/2,1,0,0
1779539914246,1,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,337,235,6,6,http://localhost:8080/api/quiz/1/submit,1,0,0
1779539914246,1,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-9,text,true,,337,235,6,6,http://localhost:8080/api/quiz/3/submit,1,0,0
1779539914246,20,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,337,235,6,6,http://localhost:8080/api/quiz/2/submit,20,0,0
1779539914247,20,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,554,185,6,6,http://localhost:8080/api/quiz/3,19,0,0
1779539914247,19,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,337,235,6,6,http://localhost:8080/api/quiz/2/submit,19,0,0
1779539914248,18,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-15,text,true,,599,185,6,6,http://localhost:8080/api/quiz/2,18,0,3
1779539914247,21,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-11,text,true,,337,235,6,6,http://localhost:8080/api/quiz/1/submit,21,0,0
1779539914248,18,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-9,text,true,,523,185,6,6,http://localhost:8080/api/quiz/1,18,0,0
1779539914271,1,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,554,185,6,6,http://localhost:8080/api/quiz/3,1,0,0
1779539914271,1,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,599,185,6,6,http://localhost:8080/api/quiz/2,1,0,0
1779539914272,4,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,337,235,6,6,http://localhost:8080/api/quiz/3/submit,4,0,0
1779539914275,1,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-11,text,true,,523,185,6,6,http://localhost:8080/api/quiz/1,1,0,0
1779539914272,5,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,337,235,6,6,http://localhost:8080/api/quiz/2/submit,5,0,0
1779539914271,6,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-9,text,true,,337,235,6,6,http://localhost:8080/api/quiz/1/submit,6,0,0
1779539914272,6,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,337,235,6,6,http://localhost:8080/api/quiz/3/submit,6,0,0
1779539914271,7,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-15,text,true,,337,235,6,6,http://localhost:8080/api/quiz/2/submit,7,0,0
1779539914277,1,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,599,185,6,6,http://localhost:8080/api/quiz/2,1,0,0
1779539914277,1,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-11,text,true,,337,235,6,6,http://localhost:8080/api/quiz/1/submit,1,0,0
1779539914277,1,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,554,185,6,6,http://localhost:8080/api/quiz/3,1,0,0
1779539914278,1,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-9,text,true,,523,185,6,6,http://localhost:8080/api/quiz/1,1,0,0
1779539914278,1,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,554,185,6,6,http://localhost:8080/api/quiz/3,1,0,0
1779539914278,1,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-15,text,true,,599,185,6,6,http://localhost:8080/api/quiz/2,1,0,0
1779539914278,1,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,337,235,6,6,http://localhost:8080/api/quiz/2/submit,1,0,0
1779539914279,1,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,337,235,6,6,http://localhost:8080/api/quiz/3/submit,1,0,0
1779539914279,1,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-11,text,true,,523,185,6,6,http://localhost:8080/api/quiz/1,1,0,0
1779539914279,1,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-9,text,true,,337,235,6,6,http://localhost:8080/api/quiz/1/submit,1,0,0
1779539914280,1,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-15,text,true,,337,235,6,6,http://localhost:8080/api/quiz/2/submit,1,0,0
1779539914280,1,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,554,185,6,6,http://localhost:8080/api/quiz/3,1,0,0
1779539914280,1,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,599,185,6,6,http://localhost:8080/api/quiz/2,1,0,0
1779539914280,2,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,337,235,6,6,http://localhost:8080/api/quiz/3/submit,2,0,0
1779539914280,2,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-11,text,true,,337,235,6,6,http://localhost:8080/api/quiz/1/submit,2,0,0
1779539914281,2,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-9,text,true,,523,185,6,6,http://localhost:8080/api/quiz/1,2,0,0
1779539914281,2,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,337,235,6,6,http://localhost:8080/api/quiz/3/submit,2,0,0
1779539914281,2,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-15,text,true,,599,185,6,6,http://localhost:8080/api/quiz/2,2,0,0
1779539914282,1,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,337,235,6,6,http://localhost:8080/api/quiz/2/submit,1,0,0
1779539914282,2,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,554,185,6,6,http://localhost:8080/api/quiz/3,2,0,0
1779539914283,1,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-9,text,true,,308,235,6,6,http://localhost:8080/api/quiz/1/submit,1,0,0
1779539914283,1,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-11,text,true,,523,185,6,6,http://localhost:8080/api/quiz/1,1,0,0
1779539914283,2,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,599,185,6,6,http://localhost:8080/api/quiz/2,1,0,0
1779539914284,1,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-15,text,true,,337,235,6,6,http://localhost:8080/api/quiz/2/submit,1,0,0
1779539914284,1,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,337,235,6,6,http://localhost:8080/api/quiz/3/submit,1,0,0
1779539914284,1,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,554,185,6,6,http://localhost:8080/api/quiz/3,1,0,0
1779539914285,1,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-11,text,true,,308,235,6,6,http://localhost:8080/api/quiz/1/submit,1,0,0
1779539914285,1,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,337,235,5,5,http://localhost:8080/api/quiz/2/submit,1,0,0
1779539914286,1,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,337,235,5,5,http://localhost:8080/api/quiz/3/submit,0,0,0
1779539914287,1,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,554,185,4,4,http://localhost:8080/api/quiz/3,1,0,0
1779539914286,2,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,599,185,4,4,http://localhost:8080/api/quiz/2,2,0,0
1779539914286,2,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-15,text,true,,523,185,4,4,http://localhost:8080/api/quiz/1,2,0,0
1779539914288,1,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,337,235,4,4,http://localhost:8080/api/quiz/3/submit,1,0,0
1779539914288,1,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,523,185,4,4,http://localhost:8080/api/quiz/1,1,0,0
1779539914288,1,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,337,235,4,4,http://localhost:8080/api/quiz/2/submit,1,0,0
1779539914288,1,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-15,text,true,,337,235,4,4,http://localhost:8080/api/quiz/1/submit,1,0,0
1779539914289,1,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,599,185,4,4,http://localhost:8080/api/quiz/2,1,0,0
1779539914289,1,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,337,235,4,4,http://localhost:8080/api/quiz/1/submit,1,0,0
1779539914289,1,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,554,185,4,4,http://localhost:8080/api/quiz/3,1,0,0
1779539914290,25,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-15,text,true,,523,185,4,4,http://localhost:8080/api/quiz/1,17,0,0
1779539914290,71,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,337,235,4,4,http://localhost:8080/api/quiz/2/submit,71,0,0
1779539914359,28,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,337,235,4,4,http://localhost:8080/api/quiz/3/submit,27,0,0
1779539914359,28,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-15,text,true,,337,235,4,4,http://localhost:8080/api/quiz/1/submit,27,0,0
1779539914345,42,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,599,185,4,4,http://localhost:8080/api/quiz/2,41,0,0
1779539914379,10,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,554,185,4,4,http://localhost:8080/api/quiz/3,10,0,0
1779539914391,1,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,337,235,4,4,http://localhost:8080/api/quiz/2/submit,1,0,0
1779539914393,1,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,337,235,4,4,http://localhost:8080/api/quiz/3/submit,1,0,0
1779539914394,0,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,523,185,4,4,http://localhost:8080/api/quiz/1,0,0,0
1779539914394,1,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-15,text,true,,554,185,4,4,http://localhost:8080/api/quiz/3,1,0,0
1779539914394,1,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,599,185,4,4,http://localhost:8080/api/quiz/2,1,0,0
1779539914394,1,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,523,185,4,4,http://localhost:8080/api/quiz/1,1,0,0
1779539914394,1,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,337,235,4,4,http://localhost:8080/api/quiz/1/submit,1,0,0
1779539914395,1,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-15,text,true,,337,235,4,4,http://localhost:8080/api/quiz/3/submit,1,0,0
1779539914396,0,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,599,185,4,4,http://localhost:8080/api/quiz/2,0,0,0
1779539914395,1,POST /api/quiz/1/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,337,235,4,4,http://localhost:8080/api/quiz/1/submit,1,0,0
1779539914395,2,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-13,text,true,,308,235,4,4,http://localhost:8080/api/quiz/2/submit,1,0,0
1779539914396,1,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-15,text,true,,554,185,4,4,http://localhost:8080/api/quiz/3,1,0,0
1779539914396,1,POST /api/quiz/2/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,337,235,4,4,http://localhost:8080/api/quiz/2/submit,1,0,0
1779539914397,1,GET /api/quiz/1,200,,Peak Load - 60 Users (Deadline Surge) 1-14,text,true,,523,185,4,4,http://localhost:8080/api/quiz/1,1,0,0
1779539914397,1,GET /api/quiz/2,200,,Peak Load - 60 Users (Deadline Surge) 1-12,text,true,,599,185,4,4,http://localhost:8080/api/quiz/2,1,0,0
1779539914397,1,POST /api/quiz/3/submit,200,,Peak Load - 60 Users (Deadline Surge) 1-15,text,true,,337,235,4,4,http://localhost:8080/api/quiz/3/submit,1,0,0
1779539914399,0,GET /api/quiz/3,200,,Peak Load - 60 Users (Deadline Surge) 1-15,text,true,,554,185,4,4,http://localhost:8080/api/quiz/3,0,0,0
